index,0,1,2,3,4
1701,0.0006063267355784774,0.009893289767205715,0.9204673171043396,0.004763427190482616,0.06426969915628433
1702,1.8719294530455954e-05,6.160277280287119e-06,0.8265991806983948,5.459962721943157e-06,0.17337055504322052
1703,0.20980843901634216,0.004795471206307411,0.13203027844429016,0.0019282476278021932,0.651437520980835
1704,0.00014142775034997612,0.00028105592355132103,0.9153496026992798,0.0004951212322339416,0.08373276889324188
1705,2.9793304747727234e-06,2.7663003265843145e-07,0.9845538139343262,8.378907659789547e-05,0.015359179116785526
1706,0.005300892982631922,0.023351991549134254,0.00690843490883708,0.9642230868339539,0.00021552848920691758
1707,0.1436571180820465,3.641409193733125e-06,0.0007043945952318609,5.045536681791418e-07,0.855634331703186
1708,0.10800038278102875,0.891193151473999,6.030694521541591e-07,6.69235973305149e-08,0.0008056657970882952
1709,0.9505801200866699,0.002648046473041177,0.0011426967103034258,0.0004994748160243034,0.04512965679168701
1710,6.899359750178746e-09,6.623878334721667e-07,4.607732989825308e-06,0.9999947547912598,8.64574245529326e-11
1711,0.09399329870939255,0.052769411355257034,0.08922895044088364,0.0002248372184112668,0.7637834548950195
1712,0.009157761931419373,0.02747628279030323,0.7856144309043884,0.11830087751150131,0.05945061892271042
1713,0.681800901889801,0.025971468538045883,0.07720454037189484,0.040904026478528976,0.17411907017230988
1714,5.678222805727273e-05,0.000155568981426768,0.8976345062255859,8.41054497868754e-05,0.10206906497478485
1715,4.3844167185724814e-10,4.942357190174107e-09,1.5778828243995235e-10,1.0,1.7403407867247608e-15
1716,0.9987004995346069,0.0012501447927206755,5.485669518634495e-08,1.773105759639293e-05,3.1608007702743635e-05
1717,5.885329755983548e-06,2.283148205606267e-05,1.503532530477969e-05,0.9999562501907349,1.4811237569745117e-08
1718,0.00044759237789548934,3.7608504044328583e-07,0.8599902391433716,0.0007635948713868856,0.13879820704460144
1719,4.838232143811183e-06,1.6674844118824694e-06,0.9598498940467834,1.9178696675226092e-05,0.04012436047196388
1720,0.7877506017684937,0.0011183450696989894,0.0005098130786791444,3.861763161694398e-06,0.21061734855175018
1721,0.9900084733963013,0.009926791302859783,3.04662163552738e-11,3.741414730112913e-12,6.475312693510205e-05
1722,4.835927375332208e-22,1.1573814780844213e-15,1.9485470204134201e-22,1.0,2.7936416705978468e-33
1723,0.0018882120493799448,5.009611413697712e-05,0.07619527727365494,2.442487584630726e-06,0.9218639731407166
1724,0.0023347141686826944,0.9976649284362793,5.079713871758429e-10,2.1222737700554717e-07,7.349407837864419e-08
1725,2.384105300734518e-06,0.9999972581863403,5.967875499335307e-12,3.447454162142094e-07,1.6549647069430407e-11
1726,0.8326979875564575,0.02371915802359581,0.0020956024527549744,0.00010363398905610666,0.1413835883140564
1727,6.725693674525246e-05,0.9999327659606934,6.522077195807323e-21,2.4407547448532414e-14,8.068809915160455e-16
1728,0.9999978542327881,6.38288724985614e-07,1.6083986762891953e-14,3.180917375745877e-14,1.5394917909361538e-06
1729,1.7324065020528877e-14,4.3475490568711805e-11,8.145992086709859e-16,1.0,8.386896513980953e-23
1730,0.9853237867355347,0.004675908479839563,0.0002434128982713446,0.000864967645611614,0.008891955949366093
1731,0.011922786943614483,0.0017687532817944884,0.804344654083252,0.030128296464681625,0.1518353968858719
1732,0.9999995231628418,2.596403305688e-07,2.245007158689985e-13,4.2520154064362714e-11,2.405082568657235e-07
1733,9.090851381188259e-05,0.9999089241027832,2.1327007000693232e-12,1.650997774049756e-07,7.841123583762766e-11
1734,0.7029452323913574,0.03231373056769371,0.016098011285066605,0.0011091532651335,0.24753396213054657
1735,0.9951987862586975,0.004742347169667482,1.7505658034266958e-09,5.5558104783415274e-09,5.8827758039115e-05
1736,0.9986469149589539,9.93788125924766e-05,1.0755791635119749e-07,4.0322682082205574e-08,0.0012536204885691404
1737,0.00041008301195688546,6.321797263808548e-05,0.23061498999595642,2.6332859306421597e-06,0.7689090967178345
1738,0.0021607305388897657,2.0017461793031543e-05,0.1692245751619339,1.1133312909805682e-05,0.8285835385322571
1739,0.005934516899287701,0.039601631462574005,0.8253685235977173,0.07102706283330917,0.0580684058368206
1740,0.5924280881881714,7.214459765236825e-05,5.0946782721439376e-05,8.229892500821734e-08,0.40744876861572266
1741,0.004691980313509703,0.03253358602523804,0.3808470070362091,0.5726909637451172,0.00923648476600647
1742,0.00029963161796331406,0.014796270988881588,0.9433014392852783,0.020023630931973457,0.021578973159193993
1743,0.05742154270410538,0.007594877388328314,0.5472639203071594,0.017492780461907387,0.3702268898487091
1744,0.3665247857570648,0.45800161361694336,0.04444587603211403,0.08408321440219879,0.04694456607103348
1745,0.9684315323829651,0.006195272319018841,0.00035634468076750636,0.00019180758681613952,0.024825068190693855
1746,0.0346827358007431,0.0012723789550364017,0.00430678017437458,0.959248960018158,0.0004892269498668611
1747,1.9635630182889963e-19,7.951316810376509e-15,2.9260196455807273e-22,1.0,1.541891002897321e-31
1748,7.700447895331308e-05,2.612399157442269e-06,0.9642401933670044,0.002029972616583109,0.03365021198987961
1749,0.0002448034065309912,0.00029232315137051046,0.00013212754856795073,0.9993295669555664,1.1465007219157997e-06
1750,1.0,4.577020429330503e-10,1.310149269956773e-16,2.3827272620235984e-12,1.255412107603604e-09
1751,0.0005047285812906921,0.007732063997536898,0.0059020742774009705,0.9858156442642212,4.552376049105078e-05
1752,0.03370336815714836,0.06516308337450027,0.19887083768844604,0.6868848204612732,0.015377897769212723
1753,0.000475799897685647,0.9995242357254028,6.901776920158545e-15,2.8636295557049607e-09,6.8228755978338995e-12
1754,0.2632748484611511,0.00046500356984324753,0.000674587266985327,0.7352242469787598,0.00036135027767159045
1755,0.11012691259384155,0.6723195910453796,4.273726517567411e-05,0.21748530864715576,2.5500659830868244e-05
1756,8.328888361575082e-05,2.6574385628919117e-05,0.8150636553764343,3.578553514671512e-05,0.1847907453775406
1757,3.917771664418979e-06,0.999994158744812,8.806463994452327e-14,1.896365233733377e-06,2.077370393760436e-13
1758,0.12941743433475494,0.015894262120127678,0.2305067628622055,0.5770717263221741,0.04710978642106056
1759,9.410656282016205e-11,6.182241385488396e-10,0.999950647354126,1.2887554476037621e-05,3.643328818725422e-05
1760,0.9995867609977722,0.00037412234814837575,3.455844677091591e-08,8.746460480324458e-06,3.0330986191984266e-05
1761,0.0032650528009980917,0.9644334316253662,0.016001293435692787,0.013699625618755817,0.0026006209664046764
1762,0.0004331501550041139,0.00015274951874744147,0.8902429342269897,0.0013222830602899194,0.10784878581762314
1763,5.873209374840371e-05,0.0001538937067380175,0.01239706389605999,0.9873650670051575,2.533676706661936e-05
1764,0.3711763024330139,0.0025419758167117834,0.0222408976405859,0.5925210118293762,0.011519852094352245
1765,0.0027886219322681427,0.00022804533364251256,0.00622507045045495,7.54500248945078e-08,0.9907581806182861
1766,0.9900561571121216,0.0008873945917002857,0.00017163975280709565,0.0005372399464249611,0.00834755040705204
1767,0.0005301290657371283,0.9994696974754333,2.1026387575506789e-10,1.9559081465558847e-07,1.3753259864301981e-08
1768,0.9914333820343018,1.0554712389421184e-05,3.0137839530652855e-06,4.648265417017683e-07,0.008552629500627518
1769,0.0033703113440424204,0.0010241578565910459,0.10158249735832214,6.165738795971265e-06,0.8940168023109436
1770,2.479207523720106e-07,0.9999997615814209,1.20575922574786e-25,3.088284110922649e-17,2.209267099542871e-20
1771,0.00017895150813274086,0.9996970891952515,1.633478490248308e-07,0.00012372495257295668,1.307244019699283e-07
1772,0.9991201758384705,0.0003206644323654473,1.3312498658990535e-08,0.0005574363749474287,1.840154823185003e-06
1773,8.905149115889799e-07,0.9999991655349731,1.0543814511351307e-16,5.845393502568186e-09,2.4793685628746653e-15
1774,0.0011452940525487065,0.9988547563552856,1.043085214556816e-12,5.677442405094268e-10,2.4069042314778244e-09
1775,0.12518605589866638,0.008782566525042057,0.17256484925746918,0.0013430215185508132,0.692123532295227
1776,0.02989470772445202,0.9628873467445374,0.00014080032997298986,4.593577159539564e-06,0.007072533015161753
1777,0.0004422330530360341,0.9985155463218689,1.0034812092385437e-08,0.0010422109626233578,6.2706124737132996e-09
1778,0.3277245759963989,0.052028972655534744,0.06859946995973587,0.0012604546500369906,0.5503864884376526
1779,1.602994234417565e-05,5.770308462160756e-07,3.4075910662068054e-05,0.9999492168426514,6.459509194201019e-08
1780,3.0413637830406515e-08,1.876050781390859e-08,0.9992885589599609,0.0002974261878989637,0.0004140032106079161
1781,4.0033137338468805e-05,0.0001124547707149759,5.075929010445179e-08,0.999847412109375,2.789675435099781e-10
1782,0.0018106050556525588,0.0023109102621674538,0.6781606078147888,0.00042559023131616414,0.31729233264923096
1783,2.5272290926636742e-09,1.1920754314220794e-11,0.9998095631599426,2.4855440642568283e-05,0.00016551066073589027
1784,1.582535560373799e-06,3.332157305635519e-08,0.9945856928825378,0.003439207561314106,0.0019735200330615044
1785,1.473555499842405e-07,4.0714173366040995e-08,9.169967896127673e-09,0.9999997615814209,2.5051046306789893e-12
1786,0.003701668931171298,6.198135088197887e-05,0.3148886263370514,7.920432108221576e-05,0.6812685132026672
1787,0.013793375343084335,0.003349837614223361,0.00030977698042988777,4.541142573089019e-09,0.9825469851493835
1788,0.015886858105659485,0.00024175058933906257,0.003635214874520898,2.7879121944351937e-07,0.9802359342575073
1789,0.9746298789978027,0.0006089281523600221,0.000131708788103424,3.9353522879537195e-05,0.02459009736776352
1790,0.9901543855667114,0.00011422545503592119,4.2922631109831855e-05,0.009039482101798058,0.0006488427170552313
1791,0.30799487233161926,0.0021412698552012444,0.00021516368724405766,1.2222469081279996e-07,0.6896485686302185
1792,0.0013618163065984845,9.64957507676445e-05,0.5668420791625977,0.4227971136569977,0.008902518078684807
1793,1.31894125843246e-06,0.0010563320247456431,0.0004023934598080814,0.9985398054122925,9.952202617569128e-08
1794,0.0011137268738821149,0.9967854022979736,9.824861626839265e-05,0.0019708925392478704,3.1720861443318427e-05
1795,0.011415909975767136,0.9884127974510193,4.391887159727048e-06,0.0001361089525744319,3.090660538873635e-05
1796,0.995316743850708,0.000319860118906945,1.0250283594359644e-05,1.4940666005713865e-05,0.004338205326348543
1797,0.00039021309930831194,0.00017830976867116988,0.13907243311405182,9.482539553573588e-07,0.8603581190109253
1798,1.9594753337265347e-12,1.624769493819016e-15,8.642549573778524e-07,0.9999991655349731,3.374611245825221e-13
1799,0.8659822344779968,0.12615026533603668,7.629237757100782e-07,1.969566909565401e-08,0.00786680169403553
1800,0.5659157633781433,0.004897903185337782,0.07446040213108063,0.009012131951749325,0.34571373462677
1801,1.6237660020124167e-05,0.9999837875366211,1.475025121009966e-22,5.238940706898737e-15,2.063653004611376e-17
1802,1.2744577528728263e-12,4.851461454791206e-09,1.4330434794374014e-07,0.9999998807907104,2.3537971566419888e-14
1803,1.3254805777692105e-25,2.21982222271955e-17,2.127987759019978e-22,1.0,3.201823336589877e-35
1804,4.030815611844041e-11,1.8860244477281185e-09,3.754846389369959e-08,1.0,6.159582257225446e-14
1805,0.003278791205957532,0.034870829433202744,0.832383930683136,0.09271617978811264,0.03675023466348648
1806,1.0926220816998011e-08,3.1249143273015534e-09,0.9603374600410461,0.03963901475071907,2.3612989025423303e-05
1807,8.994580388907773e-20,2.3665036943953943e-12,1.1898480162660292e-20,1.0,2.5606713150741972e-30
1808,0.011734708212316036,0.009332227520644665,0.10668211430311203,0.8678854703903198,0.004365354310721159
1809,0.7191765904426575,0.2808106541633606,7.350974051689718e-09,1.5841865206311923e-06,1.1198529136891011e-05
1810,0.0001114072001655586,0.008555431850254536,0.000604113913141191,0.9907269477844238,2.1605706024274696e-06
1811,0.00043039669981226325,2.791635415633209e-05,0.8607885241508484,0.0007939477800391614,0.13795922696590424
1812,0.002003744011744857,0.0010862561175599694,0.0020755052100867033,0.9947919249534607,4.253371662343852e-05
1813,0.0014396484475582838,5.434943159343675e-05,0.810588538646698,0.0017565524904057384,0.18616095185279846
1814,1.9149312691091325e-10,2.528807545310041e-11,5.8530659430289234e-08,1.0,3.0730490851657577e-13
1815,0.0012377221137285233,0.0002482238342054188,0.2954425811767578,0.6996009349822998,0.0034705032594501972
1816,0.9664890766143799,0.011308371089398861,0.00013054514420218766,3.947236473322846e-05,0.02203250117599964
1817,0.0001645311276661232,4.3779668885690626e-06,0.7816500067710876,6.056590427760966e-05,0.21812047064304352
1818,9.456150307229905e-10,1.2162977569563083e-10,0.9996554851531982,1.5005715567895095e-06,0.0003430179785937071
1819,0.00012713586329482496,0.9920652508735657,2.3109910216589924e-06,0.007805109489709139,1.4589986108148878e-07
1820,0.06443122774362564,0.10207938402891159,0.3738148808479309,0.4060666263103485,0.05360785126686096
1821,0.10571449995040894,0.8800097703933716,0.0015455693937838078,0.00977233424782753,0.0029578569810837507
1822,3.2342978073529594e-08,1.1680280294967815e-05,4.12631436574884e-07,0.9999878406524658,2.6691890017693787e-11
1823,0.0005823405226692557,0.002040969207882881,0.036946166306734085,0.9601690173149109,0.0002615067351143807
1824,2.0092558770556934e-05,0.00019513389270287007,0.9773938655853271,0.0006660350481979549,0.021724890917539597
1825,1.4668994335527553e-17,2.283845929752851e-19,5.066276524685688e-19,1.0,3.1454218518254338e-27
1826,0.9863615036010742,0.013638476841151714,8.9622123470353e-14,5.37032224245948e-11,5.498921495927789e-08
1827,0.026524659246206284,3.064582642764435e-06,0.00466191628947854,8.761891194808413e-07,0.9688094258308411
1828,3.7411497511019576e-12,1.3257621454647317e-13,0.9999830722808838,2.2381662745374342e-07,1.6700621927157044e-05
1829,0.9999380111694336,7.669827937206719e-06,2.9100388765357366e-10,5.271268976869692e-10,5.4395604820456356e-05
1830,0.0020060953684151173,9.920685606346069e-09,0.5155244469642639,0.00016370024241041392,0.48230573534965515
1831,0.012637069448828697,0.00043885575723834336,0.24678272008895874,0.00016164936823770404,0.7399796843528748
1832,0.2814677953720093,0.00018903345335274935,0.3179486095905304,0.08925022184848785,0.3111443519592285
1833,0.00026476813945919275,0.00036997569259256124,0.9483480453491211,0.034662745893001556,0.016354447230696678
1834,0.07700726389884949,0.0009482186287641525,0.2060227394104004,0.6849164366722107,0.031105348840355873
1835,0.039792854338884354,0.11491696536540985,0.05121339485049248,0.7895256876945496,0.004551036283373833
1836,1.1088762903455063e-06,1.261405060404286e-07,1.068237764911828e-07,0.9999986886978149,7.668065488131148e-11
1837,0.9911249279975891,0.003067595884203911,2.2165382063121797e-07,7.0571548604903e-09,0.005807206500321627
1838,3.0054070668771027e-13,6.922215825175791e-15,0.9999939203262329,5.355544629992437e-08,6.044541351002408e-06
1839,0.9991644620895386,0.0008218576549552381,1.3396822713673817e-11,1.527795598366133e-11,1.3701291209144983e-05
1840,0.9003676176071167,0.014899169094860554,0.000316647783620283,1.0932952136499807e-05,0.0844055786728859
1841,4.5392343395178614e-07,1.9411432461424738e-08,0.6544756889343262,0.34543532133102417,8.85241970536299e-05
1842,5.852763479197165e-06,2.725933654801338e-06,0.9066706895828247,4.458054263523081e-06,0.09331638365983963
1843,0.8506597280502319,0.0006456651608459651,0.006149284075945616,0.0010482333600521088,0.14149710536003113
1844,2.844184621153545e-08,1.6231886547757313e-05,2.8375334295560606e-06,0.9999809265136719,1.2741870059063132e-10
1845,0.03719061613082886,0.9609339237213135,0.00010234278306597844,0.001425999216735363,0.00034724659053608775
1846,0.014638155698776245,0.2747803032398224,0.0017696989234536886,0.7086848020553589,0.0001270129723707214
1847,2.2104755359464434e-08,5.42071409981304e-09,0.9975318908691406,2.8209767606313108e-06,0.002465243451297283
