0,1,2,3,4
0.2690418494862112,0.7098705373331293,0.004930307354437313,0.010154739807402544,0.006002566018819648
0.7811361396751397,0.07435193998956471,0.050795338908484915,0.03375328457549835,0.059963296851312256
0.008051311840859152,0.02036523712528237,0.8722235209474697,0.08309032990282098,0.0162696001835678
0.39030791742450666,0.15359968827108786,0.32346593706069604,0.026917830771693116,0.10570862647201634
0.6515413333538281,0.218684628493598,0.03756476618452544,0.059210355494438094,0.03299891647361028
0.2387689993566422,0.08808849265249835,0.4648884087215853,0.13356069267135118,0.07469340659792299
0.02447950344806048,0.006373794943993173,0.014352343172146061,0.9353942160206203,0.019400142415179865
0.5509279931373413,0.026642978941967706,0.043145796620597865,0.30729859287920264,0.07198463842089042
0.18203385964984722,0.32235734747862504,0.018976012372932276,0.4139038081591508,0.06272897233944466
0.3057158227214643,0.038251979403809325,0.27941332258457974,0.13608118844604178,0.24053768684410487
0.8127598155090396,0.06405125364946389,0.05700473433521373,0.04908881506521773,0.017095381441064927
0.2176086817516661,0.06459943105532846,0.029688109556458675,0.6672261571986648,0.020877620437881963
0.03330939381003535,0.06240770191147327,0.0725518868762489,0.8181003415219273,0.013630675880315267
0.10614148645687241,0.7970455460642463,0.03924862464035492,0.047780358023603246,0.009783984814923184
0.4371650623548704,0.057870493710943945,0.32144668078241034,0.10499851600124749,0.07851924715052785
0.9352322784859737,0.030497990252765048,0.0107153664658553,0.013501918062637489,0.010052446732768517
0.11268832828506742,0.018554868212673478,0.0414884684043002,0.8041472898608703,0.02312104523708866
0.16276178682470685,0.06169782389295553,0.0892653610404659,0.06800786103877968,0.6182671672030922
0.47419967061006774,0.14182242794141553,0.034619609085064916,0.28232143527673936,0.06703685708671235
0.14641319093112498,0.056661764982027796,0.26449006051807167,0.42514360314705957,0.10729138042171597
0.1968016883446288,0.2876539275658456,0.22487741856494864,0.16254648737178898,0.12812047815278796
0.4049664165373344,0.047843258380927935,0.14793082643629846,0.29945313649692673,0.09980636214851245
0.33007948656545166,0.03390789090650486,0.03646468663156422,0.06474159903077302,0.5348063368657063
0.06691273357037066,0.08141303483914805,0.19025318421068652,0.15755615514833257,0.5038648922314622
0.13210928525535118,0.02221147417065757,0.40507401297061674,0.36667161985728425,0.07393360774609019
0.19242183567916687,0.22556056391910087,0.13214637606181592,0.4085266116323144,0.041344612707601903
0.052390319377193996,0.017306244097269472,0.016178985571491937,0.8940354792658279,0.020088971688216578
0.1591952467251797,0.04788421000267473,0.4470704648432384,0.19559320002658453,0.15025687840232257
0.08272776308316174,0.038351170081185,0.10907954417858834,0.1130528027630134,0.6567887198940515
0.09738796204769559,0.28532622299228727,0.16075409800460405,0.2764918931913166,0.18003982376409644
0.20016019189100284,0.02394445885406811,0.5095648810086619,0.11759579540162524,0.1487346728446418
0.08751228881086487,0.06319799857743165,0.7727321203705324,0.04196324246398573,0.034594349777185396
0.42307070190309226,0.15923594984001094,0.09645153879615319,0.2725948067302867,0.048647002730456954
0.4638433263107095,0.10447288170204908,0.09866047243415657,0.10262395173185615,0.23039936782122875
0.01811146404438052,0.005167637107064674,0.0626902719754964,0.9096297404212609,0.004400886451797589
0.02351041172172912,0.04689165620964702,0.7646845325198327,0.0082782816289091,0.15663511791988213
0.2591723157204039,0.7223790729927274,0.009518440906459306,0.00367395487651165,0.00525621550389768
0.12285606531164914,0.03237019007992625,0.34556083883845057,0.26659025797632013,0.23262264779365388
0.10758509073307626,0.036780164290390154,0.03769602786239744,0.02788081564397607,0.7900579014701601
0.1383663814961599,0.04884192737817629,0.084897125089323,0.023724040294569253,0.7041705257417715
0.01097166878310899,0.020442326533170303,0.010610388360433695,0.9469986283556506,0.010976987967636463
0.7484076870985269,0.03954015655037284,0.09611884307439333,0.056682141276033604,0.059251172000673355
0.046517389518691575,0.811064845366106,0.009903648377125065,0.10874478738482188,0.02376932935325546
0.38727228525679197,0.48439958180241816,0.042636040194479766,0.05261959932325414,0.03307249342305593
0.12078476520673559,0.7880956312316681,0.019907214012419804,0.05502793104787697,0.01618445850129959
0.12082726247118386,0.049035918881059015,0.24372334778686247,0.3578125603086957,0.22860091055219905
0.019645103145058906,0.025360716767056854,0.021307387875342268,0.03597569513774207,0.8977110970747999
0.05734076008441032,0.11756212943895195,0.7601894928974094,0.039647832479574735,0.025259785099653414
0.018968241498737246,0.09015009609177634,0.08332427196162645,0.7834894488324502,0.024067941615409774
0.25896052825177474,0.6288769587802002,0.03194536609393072,0.02908428107486005,0.05113286579923438
0.089775929411896,0.026530330475138794,0.5710296440281412,0.09236105279271693,0.22030304329210706
0.16228558004063087,0.33855326786828954,0.20057613349718037,0.18143110159380646,0.11715391700009281
0.038556144327739905,0.09511195386622379,0.32484595173020947,0.41672212044347356,0.12476382963235337
0.002251687579346984,0.004210521672693466,0.002023611144252712,0.9910954647696013,0.00041871483410551924
0.014369366754679645,0.006375485702572722,0.9166837588027591,0.02853713781068659,0.03403425092930183
0.42945122915934775,0.1952339822937897,0.249603057224544,0.0931549607714209,0.03255677055089777
0.07391859298768128,0.026158821032157713,0.6603534239646336,0.1110790568164007,0.12849010519912674
0.21708879056816596,0.08564803310505659,0.4309314916804876,0.14031103877034276,0.12602064587594708
0.5295184796619692,0.04437365656307142,0.2165637114038801,0.15792101327992886,0.05162313909115044
0.005967853291443782,0.0025018348439101766,0.04128011325352723,0.9465295133908181,0.0037206852203008267
0.10574935582055325,0.8025907444519664,0.016288519585677272,0.03289029428869115,0.04248108585311181
0.15503839215366638,0.02532154792015024,0.04118044194984918,0.7592603539520891,0.019199264024245023
0.03106839857780863,0.05075601280221205,0.0273240556344383,0.8812338297888325,0.009617703196708658
0.9925633257437256,0.001066366597125629,0.0015131024965483399,0.00295168390502878,0.0019055212575716832
0.2091616620019544,0.02288323406173791,0.5723623799325385,0.05125073223558681,0.14434199176818227
0.055421106273900775,0.023156177627406696,0.006718797896363143,0.9042046678564084,0.01049925034592105
0.07032051383901876,0.06386952686427066,0.4180832549095549,0.4131090388686395,0.03461766551851623
0.20533040254647691,0.03437044511329397,0.5549498079687634,0.07277037685370277,0.1325789675177629
0.2435755668681579,0.16048124934951596,0.23858660151448213,0.31326884501310726,0.04408773725473665
0.024713217200232753,0.024703812296163592,0.08067935324220407,0.8260020231665002,0.04390159409489934
0.9756547640760462,0.0057517327440227625,0.009765089964539574,0.005675218098828544,0.0031531951165628992
0.0045432297795350175,0.004788418957113806,0.0023199272170007046,0.984322108909438,0.004026315136912315
0.0026161660928653023,0.9963189603450804,0.00036202265892420864,0.00045838749518179063,0.00024446340794835597
0.8422933379496409,0.1149991474307019,0.02334075326513295,0.005403163956933287,0.01396359739759081
0.6550863472344925,0.1311953496735956,0.04009946529685762,0.12044341816271778,0.05317541963233653
0.5130545670048225,0.05169416613052546,0.10933117582704815,0.15159087355415035,0.17432921748345345
0.09301799726203672,0.023966947733432848,0.6353441291342572,0.07194781260078786,0.1757231132694853
0.08811541398109304,0.26019317531611497,0.47614111488010746,0.11969686264877313,0.055853433173911345
0.5621785048224295,0.06110402971222332,0.2008650284082706,0.06249463399845389,0.11335780305862272
0.5270808824211779,0.030621149742418,0.2925342795736902,0.02848190719843845,0.12128178106427556
0.09392886744871552,0.07418318649858392,0.47016551033093545,0.048077506558381056,0.31364492916338393
0.593020062272717,0.013653936970184067,0.2598862250097973,0.10845650654325983,0.02498326920404187
0.9645227388855726,0.004305891679642437,0.0067330502621752095,0.008197015362256749,0.016241303810353106
0.07244792089611042,0.04016459685153963,0.3458241002361938,0.4812777766790147,0.060285605337141376
0.15572192774075913,0.1036892216063969,0.6502718653407749,0.038695668149781474,0.05162131716228771
0.13334952159003216,0.08624194098507881,0.1261881565412385,0.5605714046698246,0.09364897621382595
0.08770088213767585,0.46062826676007607,0.04830234101913876,0.38764484603498106,0.015723664048128312
0.7241915266113402,0.013712917006704382,0.11243693597163854,0.006705307084232248,0.14295331332608466
0.12752712876775726,0.01400414360587167,0.13720572788987748,0.6513600999130538,0.06990289982343989
0.9191187303518934,0.00978959908858321,0.02599799745974398,0.012355326238592312,0.032738346861187
0.09237201590979355,0.3258778654797406,0.06062409030388548,0.495593981098405,0.02553204720817532
0.07534360201212639,0.13145830134141775,0.13961022494059208,0.5233988904447703,0.13018898126109343
0.006233408819764781,0.05340450593081005,0.02825254915361223,0.9036386374663825,0.00847089862943044
0.31519071325813786,0.14604704962737808,0.1473719966083923,0.3043472066328161,0.08704303387327558
0.14874696599980344,0.3811805137801641,0.0685439539164317,0.0875589103389092,0.3139696559646915
0.05628882445217627,0.01371881945283392,0.13919735371370628,0.057608230861911476,0.7331867715193722
0.6858895368702895,0.08471118829687325,0.048943212414683426,0.038002328959471414,0.1424537334586825
0.26616910901967816,0.03803831400733778,0.0358386860286602,0.6489767414118648,0.010977149532459093
0.09394214040777023,0.07880384915069098,0.6327415764021077,0.1275251157656663,0.0669873182737648
0.0966389746993305,0.22403807534452694,0.40666739529958434,0.23010269974470374,0.04255285491185447
0.021177166130483482,0.9571253101424619,0.006718663883774057,0.013200817114241314,0.0017780427290390354
0.031756386170078144,0.05726991811568912,0.7848370655205443,0.07789474021181052,0.04824188998187779
0.06287070402646024,0.027321790861515625,0.7441984785297552,0.10885788085976672,0.05675114572250225
0.22302024986738883,0.176308065147088,0.42442526122776925,0.11125644363059377,0.06498998012716017
0.8270950976407185,0.008529531887046434,0.035635896549742405,0.10288023505146436,0.025859238871028298
0.41041297703976054,0.08962206757362517,0.053610455416189695,0.38386231596492787,0.06249218400549661
0.2334053680793215,0.06392294107719267,0.030190337920755175,0.5345254688240522,0.13795588409867854
0.15595247963141562,0.13047805213937666,0.09183666446899263,0.5752926965567772,0.04644010720343794
0.02145555267160979,0.6707727489839174,0.2461648595566057,0.01708682948635247,0.04452000930151466
0.9137034378236816,0.044140322283126435,0.013749580121339599,0.011120615610707577,0.017286044161144824
0.1938706778412052,0.04396505140876451,0.06535328682614772,0.6585282015146567,0.03828278240922572
0.005409610043489699,0.006928141961920077,0.027370203646463906,0.9504647826169215,0.009827261731204882
0.15562442851036523,0.10772477323166804,0.2689510823132196,0.3721983000025029,0.09550141594224419
0.03817306972876061,0.4876402672129646,0.009405615216400435,0.45026015693477656,0.014520890907097645
0.17785388495400858,0.08909337460330861,0.5574751939374823,0.04187218734385684,0.13370535916134366
0.11997875544606533,0.02322616321073616,0.7265464916673758,0.06827792569778736,0.06197066397803528
0.08803111035628593,0.017571818040935307,0.12536056679355415,0.03749618552455286,0.7315403192846717
0.6489952904328887,0.07265669920594901,0.13726269379202036,0.11238278130475593,0.028702535264385987
0.003885252733670098,0.002850830675831878,0.012059718406970081,0.9789278009486801,0.0022763972348477284
0.11949017668770329,0.03626463644506778,0.5086855286026731,0.07193282685910327,0.26362683140545257
0.06796864520693276,0.143312607337872,0.5593666938465308,0.058663723746812065,0.17068832986185234
0.011600635464584902,0.9148342512277108,0.023477778372924935,0.04501136675559599,0.005075968179183285
0.5142431023145706,0.04112337920977531,0.29580820836672755,0.060737289723881205,0.08808802038504535
0.9815297928576736,0.004475938721677605,0.006306253031572511,0.0037699207148082924,0.003918094674268007
0.005900341668035202,0.0013577426886925217,0.9707224347201189,0.001017618354545751,0.021001862568607664
0.23751403703815868,0.2735444536549488,0.05351381699783347,0.38842854731620474,0.04699914499285425
0.20605110793022383,0.7147406312173398,0.01795750486525527,0.04306418046540206,0.01818657552177915
0.9406046396014804,0.008258667423414502,0.01020822073769627,0.02775111993700216,0.013177352300406571
0.13040837452470236,0.03326150463025525,0.04588992649538996,0.09205811783947715,0.6983820765101754
0.2182332482000478,0.20357489435190845,0.22978962138704156,0.24921548137371302,0.09918675468728913
0.02285527992815136,0.10444964869897899,0.06906511505744918,0.7332033907665045,0.07042656554891603
0.19014324989326536,0.4878856193336383,0.03534510018132078,0.2602462745531483,0.026379756038627362
0.22581098523610948,0.08828921688568774,0.47240609539762957,0.088097825087833,0.12539587739274027
0.2840404607990656,0.1496397156640405,0.2038291249532112,0.18648489336274715,0.1760058052209356
0.5514826414964844,0.11512592729258371,0.013915895566252525,0.30661151559309463,0.012864020051584796
0.04940634241268859,0.054412305058653285,0.6975873114244481,0.1448231250384479,0.053770916065762085
0.18023053122629817,0.11383853066518011,0.1579119510606336,0.4713766824848623,0.07664230456302583
0.022216898749840418,0.9233400088524031,0.009908245640769552,0.03112282055059172,0.013412026206395193
0.12946798286678854,0.08897956255142989,0.36520211125299884,0.29490562555307526,0.1214447177757074
0.11637080534390877,0.7286098121246227,0.0642884513523123,0.029255256440768523,0.06147567473838769
0.8022721645271965,0.0432075949988371,0.05621133491803229,0.030671974838373445,0.06763693071756054
